Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,1.1739004269461633,-0.6942312983108427,-0.01608005237628918,0,1,2,0,1.3044331502761108,-0.09636534732691861,0
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,1.1739004269461633,-0.6942312983108427,-0.01608005237628918,0,0,0,1,0.4941740594265183,1.2956617216971413,1
1,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,0.3456649429503857,-1.428154566545478,-0.01608005237628918,2,0,12,0,0.7642604230430491,1.2956617216971413,0
0,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,-1.3719053640244638,0.03969196992379262,-0.01608005237628918,0,2,7,1,-0.04599866780654329,1.2956617216971413,0
1,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,-0.2789060777677413,0.773615238158428,-0.01608005237628918,1,0,16,0,0.22408769580998752,0.5996481871851114,0
1,-0.7851653208451896,12,0.6229469347595353,-0.00870137418246274,-0.35358304763621323,-1.428154566545478,-0.01608005237628918,0,2,18,1,0.7642604230430491,-0.09636534732691861,0
0,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,-0.1838626615715048,0.773615238158428,-0.01608005237628918,0,1,0,0,1.03434678665958,-0.09636534732691861,0
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,-0.014142275506796363,0.773615238158428,-0.01608005237628918,1,0,24,1,-0.3160850314230741,0.5996481871851114,1
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,1.3911425211089903,-0.6942312983108427,-0.01608005237628918,0,1,3,0,-1.936603213122259,1.2956617216971413,1
1,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,-1.500892857433642,0.03969196992379262,-0.01608005237628918,2,2,9,1,1.03434678665958,-1.4883924163509785,0
1,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-0.3875271248491548,1.5075385063930633,-0.01608005237628918,1,1,0,1,-0.5861713950396049,0.5996481871851114,1
1,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,-1.2293402397301088,0.773615238158428,-0.01608005237628918,0,1,0,1,0.22408769580998752,0.5996481871851114,1
0,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,1.4929747527478145,-0.6942312983108427,-0.01608005237628918,3,0,1,1,-1.936603213122259,-1.4883924163509785,0
0,-1.5988315640687283,12,-1.5555127471526093,-0.00870137418246274,-0.3875271248491548,0.03969196992379262,-0.01608005237628918,2,0,0,0,-1.666516849505728,-0.7923788818389486,0
1,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,0.5900622988835654,-1.428154566545478,-0.01608005237628918,1,2,2,0,1.3044331502761108,-0.09636534732691861,1
0,-1.5988315640687283,12,-0.8293595198485612,-0.00870137418246274,0.5493294062280363,0.773615238158428,-0.01608005237628918,0,0,0,1,1.3044331502761108,-0.09636534732691861,0
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,-1.4058494412374054,-1.428154566545478,-0.01608005237628918,0,1,25,1,-1.3964304858891974,-0.7923788818389486,0
1,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,0.013012986263557012,-0.6942312983108427,-0.01608005237628918,0,2,24,1,-1.666516849505728,-1.4883924163509785,1
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-1.5552033809743486,1.5075385063930633,-0.01608005237628918,0,2,0,1,0.4941740594265183,0.5996481871851114,1
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.5493294062280363,-0.6942312983108427,-0.01608005237628918,0,1,0,0,-0.8562577586561357,-0.7923788818389486,1
1,1.6558334088254265,12,1.3491001620635836,-0.00870137418246274,-0.8898994676006919,-1.428154566545478,-0.01608005237628918,3,0,21,1,0.7642604230430491,0.5996481871851114,0
0,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,-1.3040172095985803,-0.6942312983108427,-0.01608005237628918,3,2,25,1,1.3044331502761108,0.5996481871851114,0
0,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,1.4929747527478145,0.03969196992379262,-0.01608005237628918,1,1,25,1,-1.936603213122259,-0.09636534732691861,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,0.2574103421967368,-1.428154566545478,-0.01608005237628918,0,0,0,1,1.3044331502761108,1.2956617216971413,1
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,1.5608629071736988,-1.428154566545478,-0.01608005237628918,0,2,18,0,0.4941740594265183,0.5996481871851114,1
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,0.6511616378668604,-1.428154566545478,-0.01608005237628918,2,0,1,1,0.7642604230430491,-0.09636534732691861,0
0,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-1.0731974845505767,-0.6942312983108427,-0.01608005237628918,1,0,0,1,0.7642604230430491,0.5996481871851114,0
1,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,-1.2497066860578734,-1.428154566545478,-0.01608005237628918,0,0,17,1,-0.3160850314230741,1.2956617216971413,0
0,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,1.0381241180943959,-1.428154566545478,-0.01608005237628918,3,1,1,1,-1.3964304858891974,-0.7923788818389486,0
1,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,1.540496460845933,-1.428154566545478,-0.01608005237628918,3,1,17,1,1.03434678665958,-1.4883924163509785,0
1,0.23191748318423377,12,-0.1032062925445129,-0.00870137418246274,0.07411232524685195,-0.6942312983108427,-0.01608005237628918,1,1,2,0,-0.8562577586561357,-1.4883924163509785,1
0,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,0.08768995613202894,0.03969196992379262,-0.01608005237628918,2,0,2,0,-1.3964304858891974,1.2956617216971413,1
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,0.8480372857019228,0.773615238158428,-0.01608005237628918,0,2,13,1,-1.3964304858891974,1.2956617216971413,0
0,0.028500922378349093,12,-1.5555127471526093,-0.00870137418246274,-1.2904395787134038,-0.6942312983108427,-0.01608005237628918,1,0,17,1,-0.04599866780654329,-0.7923788818389486,0
0,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,0.026590617148734,-0.6942312983108427,-0.01608005237628918,0,1,15,1,1.03434678665958,1.2956617216971413,1
1,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,-0.81522249773222,0.03969196992379262,-0.01608005237628918,2,2,0,1,-0.04599866780654329,1.2956617216971413,0
1,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,0.6307951915390958,0.03969196992379262,-0.01608005237628918,2,2,0,1,-0.3160850314230741,0.5996481871851114,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,1,0,13,1,0.7642604230430491,-0.7923788818389486,0
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,-1.4262158875651707,-1.428154566545478,-0.01608005237628918,3,0,22,0,0.4941740594265183,-0.09636534732691861,0
1,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,0.2574103421967368,-0.6942312983108427,-0.01608005237628918,3,2,11,1,1.03434678665958,1.2956617216971413,0
0,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,1.1739004269461633,0.03969196992379262,-0.01608005237628918,2,0,17,1,0.22408769580998752,0.5996481871851114,1
0,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,-1.5484145655317605,-1.428154566545478,-0.01608005237628918,3,2,20,0,-0.04599866780654329,-0.7923788818389486,0
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,0.230255080426384,0.03969196992379262,-0.01608005237628918,3,2,3,1,1.3044331502761108,-0.7923788818389486,0
1,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,0.09447877157461713,-0.6942312983108427,-0.01608005237628918,0,0,0,0,1.03434678665958,-1.4883924163509785,0
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-1.2429178706152852,-0.6942312983108427,-0.01608005237628918,3,0,11,1,0.7642604230430491,1.2956617216971413,1
1,0.23191748318423377,12,-0.1032062925445129,-0.00870137418246274,0.38639783560591606,0.03969196992379262,-0.01608005237628918,0,1,21,0,1.3044331502761108,0.5996481871851114,1
0,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,0.013012986263557012,1.5075385063930633,-0.01608005237628918,3,1,16,0,-0.04599866780654329,0.5996481871851114,0
0,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,-0.3875271248491548,1.5075385063930633,-0.01608005237628918,1,1,20,1,-1.3964304858891974,-0.09636534732691861,0
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,1.3639872593386364,-1.428154566545478,-0.01608005237628918,2,0,0,1,0.22408769580998752,-0.09636534732691861,1
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-0.5300922491435098,-1.428154566545478,-0.01608005237628918,1,0,3,1,-1.666516849505728,0.5996481871851114,0
1,1.2490002872136572,12,-1.5555127471526093,-0.00870137418246274,1.1942668732739279,-0.6942312983108427,-0.01608005237628918,0,2,5,0,-1.936603213122259,-1.4883924163509785,0
1,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,-0.190651477014093,-1.428154566545478,-0.01608005237628918,2,2,8,0,1.03434678665958,-1.4883924163509785,0
0,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,-0.9577876220265751,-0.6942312983108427,-0.01608005237628918,0,2,2,0,-1.3964304858891974,-0.7923788818389486,0
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,1.5075385063930633,-0.01608005237628918,3,0,0,1,-0.3160850314230741,0.5996481871851114,0
1,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,0.14878929511532388,1.5075385063930633,-0.01608005237628918,2,1,3,1,0.22408769580998752,-0.09636534732691861,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.1886073470745784,0.03969196992379262,-0.01608005237628918,3,2,0,1,-0.3160850314230741,1.2956617216971413,1
1,-0.7851653208451896,12,0.6229469347595353,-0.00870137418246274,1.4386642292071077,-0.6942312983108427,-0.01608005237628918,1,0,2,1,1.03434678665958,1.2956617216971413,0
1,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,0.06053469436167557,-0.6942312983108427,-0.01608005237628918,2,0,1,1,0.7642604230430491,1.2956617216971413,1
0,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,-1.5280481192039954,-1.428154566545478,-0.01608005237628918,2,1,17,1,-0.8562577586561357,1.2956617216971413,1
1,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-0.2992725240955065,1.5075385063930633,-0.01608005237628918,0,0,3,1,0.4941740594265183,-0.09636534732691861,0
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,-1.7317125824816453,-1.428154566545478,-0.01608005237628918,3,1,4,0,0.22408769580998752,-0.09636534732691861,0
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-1.22255142428752,-1.428154566545478,-0.01608005237628918,0,0,0,1,1.3044331502761108,1.2956617216971413,1
0,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,0.3456649429503857,1.5075385063930633,-0.01608005237628918,1,1,6,1,-0.3160850314230741,-0.09636534732691861,1
0,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,1.5608629071736988,0.03969196992379262,-0.01608005237628918,2,0,17,1,0.7642604230430491,1.2956617216971413,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.39318665104850425,1.5075385063930633,-0.01608005237628918,0,0,8,1,-0.3160850314230741,-0.7923788818389486,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.2429178706152852,-1.428154566545478,-0.01608005237628918,1,2,0,1,-1.936603213122259,-0.7923788818389486,0
1,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,0.16236692600050087,0.03969196992379262,-0.01608005237628918,0,1,3,1,-0.3160850314230741,-0.09636534732691861,1
1,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,1.0517017489795735,0.03969196992379262,-0.01608005237628918,1,0,2,1,0.7642604230430491,1.2956617216971413,1
1,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-1.5552033809743486,0.03969196992379262,-0.01608005237628918,3,2,11,1,1.03434678665958,-0.7923788818389486,1
1,1.2490002872136572,12,-1.5555127471526093,-0.00870137418246274,-1.2293402397301088,-0.6942312983108427,-0.01608005237628918,3,1,8,0,0.7642604230430491,-0.7923788818389486,0
0,-1.5988315640687283,12,-1.5555127471526093,-0.00870137418246274,-1.3040172095985803,0.773615238158428,-0.01608005237628918,0,0,0,1,1.3044331502761108,1.2956617216971413,0
0,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,1.5133411990755803,-0.6942312983108427,-0.01608005237628918,0,0,13,1,-0.5861713950396049,-0.7923788818389486,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,1.1942668732739279,0.03969196992379262,-0.01608005237628918,2,0,0,1,0.4941740594265183,1.2956617216971413,1
0,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,0.7054721614075672,-0.6942312983108427,-0.01608005237628918,1,0,0,1,1.03434678665958,0.5996481871851114,0
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,1.479397121862638,1.5075385063930633,-0.01608005237628918,2,1,4,1,0.7642604230430491,-0.09636534732691861,1
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,0.6511616378668604,0.03969196992379262,-0.01608005237628918,1,0,21,1,0.7642604230430491,1.2956617216971413,0
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-0.15670739980115142,-1.428154566545478,-0.01608005237628918,0,1,17,1,1.03434678665958,1.2956617216971413,0
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-0.2992725240955065,-0.6942312983108427,-0.01608005237628918,3,0,8,0,-1.3964304858891974,-0.7923788818389486,1
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,-1.4262158875651707,-1.428154566545478,-0.01608005237628918,3,2,0,0,-1.936603213122259,0.5996481871851114,1
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.915925440127806,0.773615238158428,-0.01608005237628918,2,2,9,1,-1.1263441222726664,-0.09636534732691861,0
1,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,0.2574103421967368,0.03969196992379262,-0.01608005237628918,1,1,20,0,1.03434678665958,-0.09636534732691861,1
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,-0.30606133953809467,0.773615238158428,-0.01608005237628918,0,1,25,1,1.3044331502761108,-0.09636534732691861,0
0,-1.3954150032628436,12,-0.8293595198485612,-0.00870137418246274,-0.876321836715515,-0.6942312983108427,-0.01608005237628918,1,1,0,0,-0.04599866780654329,1.2956617216971413,0
1,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,-1.3719053640244638,-1.428154566545478,-0.01608005237628918,0,1,3,1,1.3044331502761108,0.5996481871851114,1
1,0.028500922378349093,12,-1.5555127471526093,-0.00870137418246274,1.5608629071736988,-0.6942312983108427,-0.01608005237628918,0,2,10,0,0.22408769580998752,-0.09636534732691861,1
0,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,1.3979313365515786,-0.6942312983108427,-0.01608005237628918,0,0,10,0,0.22408769580998752,-0.09636534732691861,1
1,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-1.093563930878342,-1.428154566545478,-0.01608005237628918,3,0,3,1,-1.1263441222726664,-1.4883924163509785,1
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.1838626615715048,0.03969196992379262,-0.01608005237628918,0,1,0,0,0.7642604230430491,-1.4883924163509785,0
0,1.0455837264077725,12,0.6229469347595353,-0.00870137418246274,1.506552383632992,-0.6942312983108427,-0.01608005237628918,3,1,12,1,0.7642604230430491,-1.4883924163509785,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,0.6240063760965077,0.03969196992379262,-0.01608005237628918,1,2,0,0,0.7642604230430491,0.5996481871851114,1
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,1.2078445041591044,-1.428154566545478,-0.01608005237628918,2,1,10,0,-1.936603213122259,-1.4883924163509785,0
0,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,0.7326274231779212,1.5075385063930633,-0.01608005237628918,1,0,3,1,0.7642604230430491,-0.7923788818389486,1
1,-1.5988315640687283,12,-0.8293595198485612,-0.00870137418246274,0.03337943259132219,0.773615238158428,-0.01608005237628918,1,0,0,1,0.7642604230430491,0.5996481871851114,0
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-0.3875271248491548,0.773615238158428,-0.01608005237628918,0,0,0,1,-1.936603213122259,1.2956617216971413,0
0,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,-0.10918569170303287,-1.428154566545478,-0.01608005237628918,3,1,2,0,-1.1263441222726664,0.5996481871851114,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.17594455688567726,1.5075385063930633,-0.01608005237628918,0,2,25,1,-0.5861713950396049,0.5996481871851114,1
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-1.297228394155992,1.5075385063930633,-0.01608005237628918,3,1,20,1,1.3044331502761108,-0.7923788818389486,1
0,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,0.9362918864555706,0.03969196992379262,-0.01608005237628918,0,2,21,0,0.4941740594265183,-1.4883924163509785,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-0.8491665749451616,-1.428154566545478,-0.01608005237628918,2,1,0,1,1.03434678665958,0.5996481871851114,0
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,1.5608629071736988,-1.428154566545478,-0.01608005237628918,1,0,0,0,0.4941740594265183,0.5996481871851114,1
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-0.45541527927503794,-1.428154566545478,-0.01608005237628918,1,1,0,1,0.7642604230430491,0.5996481871851114,1
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,1.072068195307338,-0.6942312983108427,-0.01608005237628918,0,1,3,0,-1.1263441222726664,-0.7923788818389486,1
0,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,1.0517017489795735,0.03969196992379262,-0.01608005237628918,2,2,14,1,1.3044331502761108,1.2956617216971413,0
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,-1.365116548581875,0.03969196992379262,-0.01608005237628918,2,2,17,0,-0.8562577586561357,-1.4883924163509785,0
